"Step","05072025_yolov11n_histEQ - val/box_loss","05072025_yolov11n_histEQ - val/box_loss__MIN","05072025_yolov11n_histEQ - val/box_loss__MAX","05072025_yolov11s_histEQ2 - val/box_loss","05072025_yolov11s_histEQ2 - val/box_loss__MIN","05072025_yolov11s_histEQ2 - val/box_loss__MAX","05072025_yolov11l_histEQ3 - val/box_loss","05072025_yolov11l_histEQ3 - val/box_loss__MIN","05072025_yolov11l_histEQ3 - val/box_loss__MAX","04072025_yolov11m_histEQ - val/box_loss","04072025_yolov11m_histEQ - val/box_loss__MIN","04072025_yolov11m_histEQ - val/box_loss__MAX"
"1","4.09317","4.09317","4.09317","NaN","","","NaN","","","NaN","",""
"2","NaN","","","NaN","","","NaN","","","NaN","",""
"3","NaN","","","NaN","","","NaN","","","NaN","",""
"4","4.53319","4.53319","4.53319","NaN","","","NaN","","","NaN","",""
"5","4.93573","4.93573","4.93573","NaN","","","NaN","","","NaN","",""
"6","4.33185","4.33185","4.33185","5.54754","5.54754","5.54754","NaN","","","NaN","",""
"7","2.61987","2.61987","2.61987","3.74226","3.74226","3.74226","2.13582","2.13582","2.13582","2.696","2.696","2.696"
"8","2.32046","2.32046","2.32046","2.6363","2.6363","2.6363","2.79592","2.79592","2.79592","5.0286","5.0286","5.0286"
"9","2.33846","2.33846","2.33846","2.91414","2.91414","2.91414","1.91681","1.91681","1.91681","1.98721","1.98721","1.98721"
"10","1.65964","1.65964","1.65964","2.91681","2.91681","2.91681","2.01597","2.01597","2.01597","3.17412","3.17412","3.17412"
"11","1.56213","1.56213","1.56213","1.76528","1.76528","1.76528","1.88403","1.88403","1.88403","2.39098","2.39098","2.39098"
"12","1.75882","1.75882","1.75882","3.22297","3.22297","3.22297","2.19286","2.19286","2.19286","2.95094","2.95094","2.95094"
"13","1.37988","1.37988","1.37988","3.06882","3.06882","3.06882","1.75876","1.75876","1.75876","1.96449","1.96449","1.96449"
"14","1.88623","1.88623","1.88623","1.73681","1.73681","1.73681","2.57415","2.57415","2.57415","1.77886","1.77886","1.77886"
"15","1.38105","1.38105","1.38105","1.53486","1.53486","1.53486","2.39048","2.39048","2.39048","1.98839","1.98839","1.98839"
"16","1.3302","1.3302","1.3302","2.12557","2.12557","2.12557","1.88173","1.88173","1.88173","1.67167","1.67167","1.67167"
"17","1.47836","1.47836","1.47836","1.75107","1.75107","1.75107","1.84297","1.84297","1.84297","2.05354","2.05354","2.05354"
"18","1.50421","1.50421","1.50421","1.74108","1.74108","1.74108","1.84454","1.84454","1.84454","2.0618","2.0618","2.0618"
"19","3.84697","3.84697","3.84697","1.82134","1.82134","1.82134","2.04549","2.04549","2.04549","1.55821","1.55821","1.55821"
"20","1.57279","1.57279","1.57279","1.75308","1.75308","1.75308","1.62157","1.62157","1.62157","1.94959","1.94959","1.94959"
"21","2.95384","2.95384","2.95384","1.48359","1.48359","1.48359","1.76524","1.76524","1.76524","2.94587","2.94587","2.94587"
"22","1.31037","1.31037","1.31037","2.17589","2.17589","2.17589","2.00379","2.00379","2.00379","1.7453","1.7453","1.7453"
"23","1.1374","1.1374","1.1374","1.76708","1.76708","1.76708","1.59683","1.59683","1.59683","1.27847","1.27847","1.27847"
"24","1.35917","1.35917","1.35917","1.77011","1.77011","1.77011","1.73675","1.73675","1.73675","1.37096","1.37096","1.37096"
"25","1.3471","1.3471","1.3471","1.52767","1.52767","1.52767","1.64034","1.64034","1.64034","1.55878","1.55878","1.55878"
"26","1.18085","1.18085","1.18085","1.50508","1.50508","1.50508","1.95534","1.95534","1.95534","1.50296","1.50296","1.50296"
"27","1.59661","1.59661","1.59661","1.39765","1.39765","1.39765","1.57621","1.57621","1.57621","1.4358","1.4358","1.4358"
"28","1.10172","1.10172","1.10172","1.75677","1.75677","1.75677","1.47315","1.47315","1.47315","1.98953","1.98953","1.98953"
"29","1.28298","1.28298","1.28298","1.29122","1.29122","1.29122","1.72124","1.72124","1.72124","1.55745","1.55745","1.55745"
"30","1.09176","1.09176","1.09176","2.07452","2.07452","2.07452","1.87368","1.87368","1.87368","1.41922","1.41922","1.41922"
"31","1.11149","1.11149","1.11149","2.40156","2.40156","2.40156","2.00933","2.00933","2.00933","1.46719","1.46719","1.46719"
"32","1.01075","1.01075","1.01075","1.27983","1.27983","1.27983","1.62977","1.62977","1.62977","1.67356","1.67356","1.67356"
"33","1.30764","1.30764","1.30764","1.80602","1.80602","1.80602","1.53574","1.53574","1.53574","1.62531","1.62531","1.62531"
"34","1.35736","1.35736","1.35736","2.68528","2.68528","2.68528","1.48313","1.48313","1.48313","2.11704","2.11704","2.11704"
"35","1.03528","1.03528","1.03528","2.19776","2.19776","2.19776","1.45121","1.45121","1.45121","1.75647","1.75647","1.75647"
"36","0.93303","0.93303","0.93303","1.92006","1.92006","1.92006","1.51194","1.51194","1.51194","1.96879","1.96879","1.96879"
"37","1.12748","1.12748","1.12748","2.12432","2.12432","2.12432","1.53673","1.53673","1.53673","1.53201","1.53201","1.53201"
"38","1.05493","1.05493","1.05493","2.14856","2.14856","2.14856","1.62014","1.62014","1.62014","1.32705","1.32705","1.32705"
"39","1.18036","1.18036","1.18036","1.58329","1.58329","1.58329","1.51897","1.51897","1.51897","1.37174","1.37174","1.37174"
"40","1.05813","1.05813","1.05813","1.21245","1.21245","1.21245","1.32678","1.32678","1.32678","1.33175","1.33175","1.33175"
"41","0.94664","0.94664","0.94664","1.22914","1.22914","1.22914","1.44898","1.44898","1.44898","1.3977","1.3977","1.3977"
"42","1.332","1.332","1.332","1.3435","1.3435","1.3435","1.36298","1.36298","1.36298","1.47766","1.47766","1.47766"
"43","0.86376","0.86376","0.86376","1.26123","1.26123","1.26123","1.38525","1.38525","1.38525","1.34228","1.34228","1.34228"
"44","1.00234","1.00234","1.00234","1.69998","1.69998","1.69998","1.45858","1.45858","1.45858","1.50188","1.50188","1.50188"
"45","1.02487","1.02487","1.02487","1.57232","1.57232","1.57232","2.04444","2.04444","2.04444","1.15584","1.15584","1.15584"
"46","1.17264","1.17264","1.17264","1.40555","1.40555","1.40555","1.59527","1.59527","1.59527","1.22079","1.22079","1.22079"
"47","1.10652","1.10652","1.10652","1.15909","1.15909","1.15909","1.46853","1.46853","1.46853","1.28688","1.28688","1.28688"
"48","1.93761","1.93761","1.93761","2.46882","2.46882","2.46882","1.34625","1.34625","1.34625","1.91446","1.91446","1.91446"
"49","0.9708","0.9708","0.9708","1.11001","1.11001","1.11001","1.61471","1.61471","1.61471","1.1532","1.1532","1.1532"
"50","0.94629","0.94629","0.94629","1.4798","1.4798","1.4798","1.366","1.366","1.366","1.48258","1.48258","1.48258"
"51","0.94967","0.94967","0.94967","2.12784","2.12784","2.12784","1.27198","1.27198","1.27198","1.06802","1.06802","1.06802"
"52","0.94383","0.94383","0.94383","1.54734","1.54734","1.54734","1.38842","1.38842","1.38842","1.74595","1.74595","1.74595"
"53","0.9829","0.9829","0.9829","1.27421","1.27421","1.27421","1.23503","1.23503","1.23503","1.22587","1.22587","1.22587"
"54","1.00794","1.00794","1.00794","1.7424","1.7424","1.7424","1.37158","1.37158","1.37158","1.05862","1.05862","1.05862"
"55","0.96947","0.96947","0.96947","2.62476","2.62476","2.62476","1.19933","1.19933","1.19933","1.14005","1.14005","1.14005"
"56","0.92334","0.92334","0.92334","2.19727","2.19727","2.19727","1.39209","1.39209","1.39209","1.27616","1.27616","1.27616"
"57","1.06782","1.06782","1.06782","1.09241","1.09241","1.09241","1.26764","1.26764","1.26764","1.60289","1.60289","1.60289"
"58","0.78156","0.78156","0.78156","1.42005","1.42005","1.42005","1.24286","1.24286","1.24286","1.037","1.037","1.037"
"59","0.76517","0.76517","0.76517","1.12533","1.12533","1.12533","1.77577","1.77577","1.77577","1.23522","1.23522","1.23522"
"60","1.08896","1.08896","1.08896","1.10354","1.10354","1.10354","1.2008","1.2008","1.2008","1.16182","1.16182","1.16182"
"61","0.9886","0.9886","0.9886","1.24382","1.24382","1.24382","1.28482","1.28482","1.28482","0.98192","0.98192","0.98192"
"62","1.10405","1.10405","1.10405","1.16767","1.16767","1.16767","1.62202","1.62202","1.62202","1.38706","1.38706","1.38706"
"63","0.98478","0.98478","0.98478","1.27194","1.27194","1.27194","1.08251","1.08251","1.08251","1.13033","1.13033","1.13033"
