"Step","05072025_yolov11n_histEQ - val/cls_loss","05072025_yolov11n_histEQ - val/cls_loss__MIN","05072025_yolov11n_histEQ - val/cls_loss__MAX","05072025_yolov11s_histEQ2 - val/cls_loss","05072025_yolov11s_histEQ2 - val/cls_loss__MIN","05072025_yolov11s_histEQ2 - val/cls_loss__MAX","05072025_yolov11l_histEQ3 - val/cls_loss","05072025_yolov11l_histEQ3 - val/cls_loss__MIN","05072025_yolov11l_histEQ3 - val/cls_loss__MAX","04072025_yolov11m_histEQ - val/cls_loss","04072025_yolov11m_histEQ - val/cls_loss__MIN","04072025_yolov11m_histEQ - val/cls_loss__MAX"
"1","4.29832","4.29832","4.29832","NaN","","","NaN","","","NaN","",""
"2","NaN","","","NaN","","","NaN","","","NaN","",""
"3","NaN","","","NaN","","","NaN","","","NaN","",""
"4","10.73443","10.73443","10.73443","NaN","","","NaN","","","NaN","",""
"5","237.68114","237.68114","237.68114","NaN","","","NaN","","","NaN","",""
"6","7.43594","7.43594","7.43594","9.84448","9.84448","9.84448","NaN","","","NaN","",""
"7","20.58993","20.58993","20.58993","13.84484","13.84484","13.84484","46.26235","46.26235","46.26235","97.57232","97.57232","97.57232"
"8","4.07753","4.07753","4.07753","5.776","5.776","5.776","4.37953","4.37953","4.37953","291.0466","291.0466","291.0466"
"9","7.49742","7.49742","7.49742","12.44007","12.44007","12.44007","4.51911","4.51911","4.51911","3.90206","3.90206","3.90206"
"10","1.70241","1.70241","1.70241","4.21346","4.21346","4.21346","2.03944","2.03944","2.03944","5.24494","5.24494","5.24494"
"11","1.09703","1.09703","1.09703","2.87918","2.87918","2.87918","1.94","1.94","1.94","4.17506","4.17506","4.17506"
"12","1.84727","1.84727","1.84727","3.75962","3.75962","3.75962","1.91686","1.91686","1.91686","4.22605","4.22605","4.22605"
"13","1.09207","1.09207","1.09207","4.89196","4.89196","4.89196","2.67248","2.67248","2.67248","2.27096","2.27096","2.27096"
"14","1.5858","1.5858","1.5858","2.08137","2.08137","2.08137","2.23016","2.23016","2.23016","3.46547","3.46547","3.46547"
"15","1.18954","1.18954","1.18954","1.28168","1.28168","1.28168","2.57635","2.57635","2.57635","3.82926","3.82926","3.82926"
"16","1.05024","1.05024","1.05024","3.00572","3.00572","3.00572","1.63267","1.63267","1.63267","3.56999","3.56999","3.56999"
"17","1.23751","1.23751","1.23751","1.75156","1.75156","1.75156","2.4577","2.4577","2.4577","2.98854","2.98854","2.98854"
"18","1.24627","1.24627","1.24627","2.28369","2.28369","2.28369","2.97272","2.97272","2.97272","2.04262","2.04262","2.04262"
"19","4.39463","4.39463","4.39463","2.42784","2.42784","2.42784","2.07456","2.07456","2.07456","1.48739","1.48739","1.48739"
"20","1.83036","1.83036","1.83036","1.26816","1.26816","1.26816","1.80559","1.80559","1.80559","1.88396","1.88396","1.88396"
"21","3.63563","3.63563","3.63563","1.16047","1.16047","1.16047","2.93073","2.93073","2.93073","3.86929","3.86929","3.86929"
"22","1.11929","1.11929","1.11929","1.69916","1.69916","1.69916","1.70056","1.70056","1.70056","2.13204","2.13204","2.13204"
"23","0.7816","0.7816","0.7816","1.13833","1.13833","1.13833","1.61367","1.61367","1.61367","1.49411","1.49411","1.49411"
"24","0.81169","0.81169","0.81169","1.40844","1.40844","1.40844","1.36408","1.36408","1.36408","1.94515","1.94515","1.94515"
"25","0.99772","0.99772","0.99772","1.18619","1.18619","1.18619","1.98228","1.98228","1.98228","1.32496","1.32496","1.32496"
"26","0.78196","0.78196","0.78196","1.22437","1.22437","1.22437","2.10549","2.10549","2.10549","1.22169","1.22169","1.22169"
"27","1.82378","1.82378","1.82378","1.117","1.117","1.117","1.58273","1.58273","1.58273","1.34865","1.34865","1.34865"
"28","0.87291","0.87291","0.87291","1.76818","1.76818","1.76818","1.26681","1.26681","1.26681","1.56269","1.56269","1.56269"
"29","1.02825","1.02825","1.02825","0.99343","0.99343","0.99343","1.31568","1.31568","1.31568","2.31778","2.31778","2.31778"
"30","0.75214","0.75214","0.75214","1.62525","1.62525","1.62525","1.68332","1.68332","1.68332","1.38401","1.38401","1.38401"
"31","0.88832","0.88832","0.88832","3.29874","3.29874","3.29874","1.69748","1.69748","1.69748","1.51235","1.51235","1.51235"
"32","0.69108","0.69108","0.69108","0.93028","0.93028","0.93028","1.37002","1.37002","1.37002","1.77895","1.77895","1.77895"
"33","1.31248","1.31248","1.31248","1.0134","1.0134","1.0134","1.71356","1.71356","1.71356","1.621","1.621","1.621"
"34","0.87036","0.87036","0.87036","4.46114","4.46114","4.46114","1.23502","1.23502","1.23502","1.57247","1.57247","1.57247"
"35","0.58931","0.58931","0.58931","3.31644","3.31644","3.31644","0.98457","0.98457","0.98457","1.49924","1.49924","1.49924"
"36","0.61226","0.61226","0.61226","1.58575","1.58575","1.58575","1.17586","1.17586","1.17586","2.65729","2.65729","2.65729"
"37","0.84001","0.84001","0.84001","4.58331","4.58331","4.58331","1.1526","1.1526","1.1526","1.68455","1.68455","1.68455"
"38","0.98624","0.98624","0.98624","2.32974","2.32974","2.32974","1.39399","1.39399","1.39399","1.17805","1.17805","1.17805"
"39","1.21925","1.21925","1.21925","0.96219","0.96219","0.96219","1.1147","1.1147","1.1147","0.93158","0.93158","0.93158"
"40","0.65791","0.65791","0.65791","0.86379","0.86379","0.86379","1.52242","1.52242","1.52242","1.88517","1.88517","1.88517"
"41","0.67695","0.67695","0.67695","0.87878","0.87878","0.87878","1.19007","1.19007","1.19007","1.17709","1.17709","1.17709"
"42","1.54686","1.54686","1.54686","0.84066","0.84066","0.84066","1.01121","1.01121","1.01121","1.07339","1.07339","1.07339"
"43","0.55384","0.55384","0.55384","0.95275","0.95275","0.95275","1.09246","1.09246","1.09246","1.14606","1.14606","1.14606"
"44","0.66013","0.66013","0.66013","2.29246","2.29246","2.29246","1.08185","1.08185","1.08185","1.1614","1.1614","1.1614"
"45","0.66673","0.66673","0.66673","0.95416","0.95416","0.95416","1.26886","1.26886","1.26886","0.99011","0.99011","0.99011"
"46","0.79126","0.79126","0.79126","0.84852","0.84852","0.84852","1.3257","1.3257","1.3257","0.89246","0.89246","0.89246"
"47","0.89262","0.89262","0.89262","0.77407","0.77407","0.77407","1.00875","1.00875","1.00875","0.8886","0.8886","0.8886"
"48","2.32766","2.32766","2.32766","3.11831","3.11831","3.11831","1.02799","1.02799","1.02799","1.75303","1.75303","1.75303"
"49","0.62345","0.62345","0.62345","0.71143","0.71143","0.71143","1.0461","1.0461","1.0461","1.03694","1.03694","1.03694"
"50","0.70749","0.70749","0.70749","0.92431","0.92431","0.92431","0.96767","0.96767","0.96767","1.50604","1.50604","1.50604"
"51","0.80287","0.80287","0.80287","2.80037","2.80037","2.80037","0.84613","0.84613","0.84613","0.79936","0.79936","0.79936"
"52","0.54517","0.54517","0.54517","1.72225","1.72225","1.72225","0.89429","0.89429","0.89429","1.50144","1.50144","1.50144"
"53","0.56918","0.56918","0.56918","0.91216","0.91216","0.91216","0.80915","0.80915","0.80915","0.98028","0.98028","0.98028"
"54","0.63352","0.63352","0.63352","1.01854","1.01854","1.01854","0.98061","0.98061","0.98061","0.65214","0.65214","0.65214"
"55","0.77452","0.77452","0.77452","2.68339","2.68339","2.68339","0.8122","0.8122","0.8122","0.79791","0.79791","0.79791"
"56","0.61744","0.61744","0.61744","2.42313","2.42313","2.42313","0.99661","0.99661","0.99661","1.26975","1.26975","1.26975"
"57","0.86467","0.86467","0.86467","0.72607","0.72607","0.72607","0.77953","0.77953","0.77953","1.88275","1.88275","1.88275"
"58","0.46967","0.46967","0.46967","1.1645","1.1645","1.1645","1.0185","1.0185","1.0185","0.70055","0.70055","0.70055"
"59","0.5101","0.5101","0.5101","0.77321","0.77321","0.77321","1.26179","1.26179","1.26179","0.85622","0.85622","0.85622"
"60","0.91503","0.91503","0.91503","0.80695","0.80695","0.80695","0.98278","0.98278","0.98278","0.71422","0.71422","0.71422"
"61","0.64376","0.64376","0.64376","0.8151","0.8151","0.8151","0.99801","0.99801","0.99801","0.67144","0.67144","0.67144"
