"Step","05072025_yolov11n_histEQ - val/dfl_loss","05072025_yolov11n_histEQ - val/dfl_loss__MIN","05072025_yolov11n_histEQ - val/dfl_loss__MAX","05072025_yolov11s_histEQ2 - val/dfl_loss","05072025_yolov11s_histEQ2 - val/dfl_loss__MIN","05072025_yolov11s_histEQ2 - val/dfl_loss__MAX","05072025_yolov11l_histEQ3 - val/dfl_loss","05072025_yolov11l_histEQ3 - val/dfl_loss__MIN","05072025_yolov11l_histEQ3 - val/dfl_loss__MAX","04072025_yolov11m_histEQ - val/dfl_loss","04072025_yolov11m_histEQ - val/dfl_loss__MIN","04072025_yolov11m_histEQ - val/dfl_loss__MAX"
"1","23.8608","23.8608","23.8608","NaN","","","NaN","","","NaN","",""
"2","NaN","","","NaN","","","NaN","","","NaN","",""
"3","NaN","","","NaN","","","NaN","","","NaN","",""
"4","20.41215","20.41215","20.41215","NaN","","","NaN","","","NaN","",""
"5","24.4088","24.4088","24.4088","NaN","","","NaN","","","NaN","",""
"6","7.25279","7.25279","7.25279","8.65736","8.65736","8.65736","NaN","","","NaN","",""
"7","4.5967","4.5967","4.5967","5.10495","5.10495","5.10495","5.90192","5.90192","5.90192","3.70538","3.70538","3.70538"
"8","3.92262","3.92262","3.92262","4.954","4.954","4.954","3.8264","3.8264","3.8264","10.04266","10.04266","10.04266"
"9","3.83864","3.83864","3.83864","3.72358","3.72358","3.72358","2.88407","2.88407","2.88407","3.00741","3.00741","3.00741"
"10","2.45083","2.45083","2.45083","3.89598","3.89598","3.89598","2.81723","2.81723","2.81723","4.65437","4.65437","4.65437"
"11","2.49348","2.49348","2.49348","2.98609","2.98609","2.98609","2.70193","2.70193","2.70193","3.41448","3.41448","3.41448"
"12","2.70039","2.70039","2.70039","5.48893","5.48893","5.48893","2.84047","2.84047","2.84047","3.92708","3.92708","3.92708"
"13","2.25314","2.25314","2.25314","5.04222","5.04222","5.04222","2.63689","2.63689","2.63689","2.94988","2.94988","2.94988"
"14","2.63602","2.63602","2.63602","2.7726","2.7726","2.7726","3.5684","3.5684","3.5684","2.87462","2.87462","2.87462"
"15","2.12283","2.12283","2.12283","2.63143","2.63143","2.63143","3.32927","3.32927","3.32927","3.08967","3.08967","3.08967"
"16","2.09255","2.09255","2.09255","3.18286","3.18286","3.18286","2.68806","2.68806","2.68806","2.89221","2.89221","2.89221"
