name,class,confidence,box,image_id
thoracic_cavity,1,0.94025,"{'x1': 105.42212, 'y1': 151.28603, 'x2': 709.24316, 'y2': 662.22925}",e19c99b75b9523210bfaf40406df82f3
heart,0,0.85623,"{'x1': 330.78912, 'y1': 429.02386, 'x2': 643.93646, 'y2': 607.59369}",e19c99b75b9523210bfaf40406df82f3
thoracic_cavity,1,0.92563,"{'x1': 245.01901, 'y1': 205.41254, 'x2': 844.51184, 'y2': 584.77631}",17285d4b3bcac950397f548d1d715043
heart,0,0.74773,"{'x1': 368.90887, 'y1': 380.21643, 'x2': 832.1413, 'y2': 568.19043}",17285d4b3bcac950397f548d1d715043
thoracic_cavity,1,0.94699,"{'x1': 98.39667, 'y1': 171.27283, 'x2': 880.69702, 'y2': 879.12109}",231f7662ddb1e997de7ae4e11840960f
heart,0,0.8971,"{'x1': 396.50723, 'y1': 503.55988, 'x2': 746.42297, 'y2': 767.91632}",231f7662ddb1e997de7ae4e11840960f
thoracic_cavity,1,0.92944,"{'x1': 119.00452, 'y1': 182.94128, 'x2': 958.08777, 'y2': 857.52869}",7d3e79d32d233140b7e30880739a42c4
heart,0,0.86551,"{'x1': 379.43616, 'y1': 503.52527, 'x2': 838.93494, 'y2': 787.52075}",7d3e79d32d233140b7e30880739a42c4
thoracic_cavity,1,0.93495,"{'x1': 177.94208, 'y1': 191.45074, 'x2': 864.26752, 'y2': 794.31012}",12090ce5aac57bf0012d16b6d100d84b
heart,0,0.86105,"{'x1': 439.04156, 'y1': 470.17401, 'x2': 769.94342, 'y2': 742.92853}",12090ce5aac57bf0012d16b6d100d84b
thoracic_cavity,1,0.94043,"{'x1': 229.23407, 'y1': 210.89636, 'x2': 770.16583, 'y2': 615.27179}",a6df9baa059b2fd400ee2e0149ae5b87
heart,0,0.90455,"{'x1': 402.04962, 'y1': 443.8866, 'x2': 704.26483, 'y2': 592.25085}",a6df9baa059b2fd400ee2e0149ae5b87
thoracic_cavity,1,0.9336,"{'x1': 106.82874, 'y1': 177.22495, 'x2': 911.76245, 'y2': 871.95325}",b775ef55984de7ff2b12941010f9d968
heart,0,0.84602,"{'x1': 346.20151, 'y1': 483.47253, 'x2': 822.66125, 'y2': 788.89038}",b775ef55984de7ff2b12941010f9d968
thoracic_cavity,1,0.93221,"{'x1': 222.00391, 'y1': 169.89978, 'x2': 856.25696, 'y2': 693.28967}",36fb9803c515de8b2b44028af25662ec
heart,0,0.87132,"{'x1': 410.25403, 'y1': 441.28851, 'x2': 718.53381, 'y2': 615.16388}",36fb9803c515de8b2b44028af25662ec
thoracic_cavity,1,0.9344,"{'x1': 269.67377, 'y1': 148.05421, 'x2': 852.73639, 'y2': 617.92456}",51a8a2d913f12d2b39d9fe43fe27aa2d
heart,0,0.86081,"{'x1': 437.10934, 'y1': 395.88495, 'x2': 826.2915, 'y2': 606.49762}",51a8a2d913f12d2b39d9fe43fe27aa2d
thoracic_cavity,1,0.93061,"{'x1': 77.11969, 'y1': 182.47406, 'x2': 882.55573, 'y2': 870.26923}",f332f8f1673ac8dbf2d755540520a511
heart,0,0.90588,"{'x1': 317.35239, 'y1': 525.96674, 'x2': 783.79138, 'y2': 795.89886}",f332f8f1673ac8dbf2d755540520a511
thoracic_cavity,1,0.93447,"{'x1': 205.8215, 'y1': 181.38684, 'x2': 830.5, 'y2': 677.98462}",010a3dbb67bc37800a041866844861b1
heart,0,0.89445,"{'x1': 426.11682, 'y1': 447.11673, 'x2': 757.54919, 'y2': 647.16333}",010a3dbb67bc37800a041866844861b1
